0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
lambda: 2.000000, k: 0, iterations: 254436
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
0, 0 
0, 0 
0, 0 
1, 1 
0, 0 
0, 0 
1, 1 
lambda: 2.100000, k: 0, iterations: 325597
